1545293273.0230234,14.624433522577265,0.01902062107914996,-1,-1,0,0,-1,-1,966,1064,"Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::DefaultDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const&, Eigen::DefaultDevice const&)",0,instructions,7f07e26b900c,154529327302,0,0,1,0,11
1545293273.0248864,14.624433523191698,9.762705832294709e-06,-1,-1,0,0,-1,-1,966,1061,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a783,154529327302,1,0,0,0,11
1545293273.0249774,14.624433523191724,5.213569056111521e-06,-1,-1,0,0,-1,-1,966,1058,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a79d,154529327302,1,0,0,0,11
1545293273.0256875,14.624433522575886,0.008353998181780349,-1,-1,0,0,-1,-1,966,1061,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f07e26b8ad2,154529327302,0,0,1,0,11
1545293273.0267694,14.624433522618109,0.00870959430166804,-1,-1,0,0,-1,-1,966,1058,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,instructions,7f07e26c2ac2,154529327302,0,0,1,0,11
1545293273.0282903,14.624433521466763,3.805776255658617e-06,-1,-1,0,0,-1,-1,966,1057,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2179,154529327302,1,0,0,0,11
1545293273.0294983,14.624433523191767,1.2331461298972283e-05,-1,-1,0,0,-1,-1,966,1063,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7c7,154529327302,1,0,0,0,11
1545293273.0297275,14.624433521466772,2.0216392534536486e-05,-1,-1,0,0,-1,-1,966,1061,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2181,154529327302,1,0,0,0,11
1545293273.0301864,14.62443352146678,3.03902427473916e-05,-1,-1,0,0,-1,-1,966,1058,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2189,154529327303,1,0,0,0,11
1545293273.0305004,14.624433521466749,2.3036283312202092e-05,-1,-1,0,0,-1,-1,966,1066,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216a,154529327303,1,0,0,0,11
1545293273.0306654,14.624433523191794,1.9577791315166922e-05,-1,-1,0,0,-1,-1,966,1067,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7e1,154529327303,1,0,0,0,11
1545293273.0308235,14.624433521466775,2.924363067036625e-05,-1,-1,0,0,-1,-1,966,1054,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2185,154529327303,2,0,0,0,11
1545293273.0350864,14.624433521466775,2.2459389626389586e-05,-1,-1,0,0,-1,-1,966,1067,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2185,154529327303,2,0,0,0,11
1545293273.0310354,14.624433523191728,0.017823258860950684,-1,-1,0,0,-1,-1,966,1060,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a7a1,154529327303,0,0,1,0,11
1545293273.0332453,14.624433523191724,0.010365435601372203,-1,-1,0,0,-1,-1,966,1058,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a79d,154529327303,0,0,1,0,11
1545293273.0346384,14.624433522618125,0.00010103962843454445,-1,-1,0,0,-1,-1,966,1057,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,cache-misses,7f07e26c2ad3,154529327303,1,0,0,0,11
1545293273.0353005,14.624433522578453,0.011556327856430966,-1,-1,0,0,-1,-1,966,1065,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > > const, Eigen::DefaultDevice>::packet<0>(long) const",0,cycles,7f07e26b948c,154529327303,0,0,0,1,11
1545293273.0363004,14.624433521466754,3.096139619752438e-05,-1,-1,0,0,-1,-1,966,1060,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327303,1,0,0,0,11
1545293273.0371134,14.624433523191698,2.9130978545151617e-05,-1,-1,0,0,-1,-1,966,1062,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a783,154529327303,1,0,0,0,11
1545293273.0382674,14.624433521466772,3.75597971113699e-05,-1,-1,0,0,-1,-1,966,1065,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2181,154529327303,1,0,0,0,11
1545293273.0402303,14.624433523191572,2.5193176868859295e-05,-1,-1,0,0,-1,-1,966,1059,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a709,154529327304,1,0,0,0,11
1545293273.0435405,14.624433521466754,3.211733615752929e-05,-1,-1,0,0,-1,-1,966,1059,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327304,1,0,0,0,11
1545293273.1482704,14.624433523191602,5.6146680242324045e-06,-1,-1,0,0,-1,-1,966,1057,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a727,154529327314,1,0,0,0,11
1545293273.1483614,14.624433523191803,3.4778652924542448e-06,-1,-1,0,0,-1,-1,966,1066,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7e9,154529327314,1,0,0,0,11
1545293273.1490264,14.624433523191724,3.4778652924542448e-06,-1,-1,0,0,-1,-1,966,1066,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a79d,154529327314,1,0,0,0,11
