1545293152.9859924,19.566949718136435,0.00015697554570764623,-1,-1,0,0,-1,-1,32210,32210,pagevec_lru_move_fn,0,cache-misses,ffffffff8ede3c14,154529315298,1,0,0,0,10
1545293153.0017295,19.566949718136435,0.022266606223834032,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd9552,154529315300,0,0,0,1,10
1545293153.0105054,19.566949718136435,3.3819931468494177e-05,-1,-1,0,0,-1,-1,32210,32210,vmacache_find,0,branch-misses,ffffffff8ee05dd4,154529315301,0,0,1,0,10
1545293153.0691266,19.566949718136435,0.025230235527052614,-1,-1,0,0,-1,-1,32210,32210,lru_cache_add_active_or_unevictable,0,instructions,ffffffff8ede4241,154529315306,0,0,0,1,10
1545293153.0958266,19.566949718136435,0.010484517912855658,-1,-1,0,0,-1,-1,32210,32210,__mod_zone_page_state,0,instructions,ffffffff8edf73b7,154529315309,0,0,0,1,10
1545293153.1282115,19.566949718136435,0.06308916345564118,-1,-1,0,0,-1,-1,32210,32210,lru_cache_add_active_or_unevictable,0,instructions,ffffffff8ede4241,154529315312,0,0,0,1,10
1545293153.1514845,19.566949718136435,0.04563971294098824,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,instructions,ffffffff8ede29ae,154529315315,0,0,0,1,10
1545293153.2063336,19.566949718136435,0.02998972944054825,-1,-1,0,0,-1,-1,32210,32210,lru_cache_add_active_or_unevictable,0,instructions,ffffffff8ede4210,154529315320,0,0,0,1,10
1545293153.2219636,19.566949718136435,0.04178454324551345,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315322,1,1,0,1,10
1545293153.2259095,19.566949718136435,4.8792032212474336e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529315322,1,1,0,1,10
1545293153.2283735,19.566949718136435,0.02834291335564385,-1,-1,0,0,-1,-1,32210,32210,__next_zones_zonelist,0,instructions,ffffffff8edf6f6b,154529315322,1,1,0,1,10
1545293153.2770464,19.566949718136435,0.03625041748886696,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315327,0,1,0,1,10
1545293153.2787914,19.566949718136435,0.03996713587637663,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2a1e,154529315327,0,1,0,1,10
1545293153.2895806,19.566949718136435,1.1879683208447776e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315328,0,0,1,0,10
1545293153.3031056,19.566949718136435,1.0890542918855497e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315330,0,1,1,0,10
1545293153.3076446,19.566949718136435,0.03598298462041012,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315330,0,1,1,0,10
1545293153.3100436,19.566949718136435,4.70904109223754e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315331,1,0,1,1,10
1545293153.3154886,19.566949718136435,1.023139382949788e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2b9e,154529315331,1,0,1,1,10
1545293153.3182225,19.566949718136435,0.030751430795178794,-1,-1,0,0,-1,-1,32210,32210,vmacache_find,0,instructions,ffffffff8ee05dcc,154529315331,1,0,1,1,10
1545293153.3272626,19.566949718136435,9.778905895842778e-06,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315332,0,0,1,0,10
1545293153.3384416,19.566949718136435,9.465580917842191e-06,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315333,0,0,1,0,10
1545293153.3492336,19.566949718136435,9.258919762139676e-06,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede29cd,154529315334,2,0,1,0,10
1545293153.3498456,19.566949718136435,1.166635556385163e-08,-1,-1,0,0,-1,-1,32210,32273,pagevec_lru_move_fn,0,cache-misses,ffffffff8ede3be0,154529315334,2,0,1,0,10
1545293153.3498485,19.566949718136435,2.0416122236740354e-07,-1,-1,0,0,-1,-1,32210,32273,__mod_node_page_state,0,cache-misses,ffffffff8edf740a,154529315334,2,0,1,0,10
1545293153.3502686,19.566949718136435,3.6082371136769685e-06,-1,-1,0,0,-1,-1,32210,32275,release_pages,0,cache-misses,ffffffff8ede3848,154529315335,3,2,1,0,10
1545293153.3504946,19.566949718136435,6.192334871070105e-06,-1,-1,0,0,-1,-1,32210,32277,lru_cache_add_active_or_unevictable,0,cache-misses,ffffffff8ede4210,154529315335,3,2,1,0,10
1545293153.3506145,19.566949718136435,5.748180048532039e-06,-1,-1,0,0,-1,-1,32210,32279,free_unref_page_prepare.part.64,0,cache-misses,ffffffff8edd6af0,154529315335,3,2,1,0,10
1545293153.3509316,19.566949718136435,0.009103306411829017,-1,-1,0,0,-1,-1,32210,32282,__vma_link_list,0,cycles,ffffffff8edf68b0,154529315335,3,2,1,0,10
1545293153.3513265,19.566949718136435,9.258919762139676e-06,-1,-1,0,0,-1,-1,32210,32210,move_freepages_block,0,branch-misses,ffffffff8edd8300,154529315335,3,2,1,0,10
1545293153.3519416,19.566949718136435,0.011210069398149383,-1,-1,0,0,-1,-1,32210,32292,get_page_from_freelist,0,cycles,ffffffff8edd9578,154529315335,3,2,1,0,10
1545293153.3638434,19.566949718136435,0.0001634614743606837,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529315336,1,0,0,0,10
1545293153.4192426,19.566949718136435,0.00018080767846190767,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315341,1,0,0,0,10
1545293153.6484325,19.566949718136435,1.026972614063625e-05,-1,-1,0,0,-1,-1,32210,32297,tlb_flush_mmu_free,0,cache-misses,ffffffff8ee0b695,154529315364,1,0,0,0,10
1545293153.7493274,19.566949718136435,3.7916488893629506e-05,-1,-1,0,0,-1,-1,32210,32302,perf_event_mmap,0,branch-misses,ffffffff8edc3ad3,154529315374,0,1,1,0,10
1545293153.7496445,19.566949718136435,0.0069314693274846,-1,-1,0,0,-1,-1,32210,32305,vmacache_find,0,cycles,ffffffff8ee05d60,154529315374,0,1,1,0,10
1545293153.7526674,19.566949718136435,5.009033092450868e-06,-1,-1,0,0,-1,-1,32210,32312,get_page_from_freelist,0,cache-misses,ffffffff8edd9771,154529315375,3,3,3,2,10
1545293153.7528126,19.566949718136435,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32313,perf_event_mmap,0,cache-misses,ffffffff8edc381c,154529315375,3,3,3,2,10
1545293153.7528136,19.566949718136435,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32313,perf_event_mmap,0,branch-misses,ffffffff8edc381c,154529315375,3,3,3,2,10
1545293153.7528145,19.566949718136435,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32313,perf_event_mmap,0,cycles,ffffffff8edc381c,154529315375,3,3,3,2,10
1545293153.7528145,19.566949718136435,8.333111117036879e-10,-1,-1,0,0,-1,-1,32210,32313,perf_event_mmap,0,instructions,ffffffff8edc381c,154529315375,3,3,3,2,10
1545293153.7528186,19.566949718136435,5.166528892562865e-08,-1,-1,0,0,-1,-1,32210,32313,perf_event_mmap,0,branch-misses,ffffffff8edc381c,154529315375,3,3,3,2,10
1545293153.7528186,19.566949718136435,5.166528892562865e-08,-1,-1,0,0,-1,-1,32210,32313,perf_event_mmap,0,cycles,ffffffff8edc381c,154529315375,3,3,3,2,10
1545293153.7528195,19.566949718136435,5.166528892562865e-08,-1,-1,0,0,-1,-1,32210,32313,perf_event_mmap,0,instructions,ffffffff8edc381c,154529315375,3,3,3,2,10
1545293153.7528315,19.566949718136435,1.3770466120903443e-05,-1,-1,0,0,-1,-1,32210,32313,vmacache_find,0,branch-misses,ffffffff8ee05df5,154529315375,3,3,3,2,10
1545293153.7530255,19.566949718136435,0.003239051125303325,-1,-1,0,0,-1,-1,32210,32314,pagevec_lru_move_fn,0,cycles,ffffffff8ede3be0,154529315375,3,3,3,2,10
1545293153.7530425,19.566949718136435,5.273192714860937e-06,-1,-1,0,0,-1,-1,32210,32314,get_page_from_freelist,0,cache-misses,ffffffff8edd9580,154529315375,3,3,3,2,10
1545293153.9364016,19.566949718136435,4.0196428095250796e-05,-1,-1,0,0,-1,-1,32210,32325,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315393,0,0,1,0,10
1545293154.4011564,19.566949718136435,1.3142347090576784e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315440,1,0,0,0,10
1545293154.7377126,19.566949718136435,3.8215994062468326e-05,-1,-1,0,0,-1,-1,32210,32327,vmacache_find,0,branch-misses,ffffffff8ee05dc9,154529315473,0,0,1,0,10
1545293154.7587714,19.566949718136435,3.1659860520318715e-05,-1,-1,0,0,-1,-1,32210,32328,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315475,0,0,1,0,10
1545293154.7866294,19.566949718136435,7.152502362261363e-06,-1,-1,0,0,-1,-1,32210,32331,lru_add_drain_cpu,0,cache-misses,ffffffff8ede433d,154529315478,1,0,0,0,10
1545293154.8740284,19.566949718136435,9.540200947520197e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529315487,1,0,0,0,10
1545293154.9672256,19.566949718136435,9.92287094042524e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315496,1,0,0,0,10
1545293155.0384676,19.566949718136435,0.011250675283231745,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,cycles,ffffffff8ede29b6,154529315503,0,1,0,0,10
1545293155.0755086,19.566949718136435,2.6960591231665875e-05,-1,-1,0,0,-1,-1,32210,32210,find_get_entry,0,cache-misses,ffffffff8edceecb,154529315507,1,0,0,0,10
1545293155.1105556,19.566949718136435,0.001967876412820701,-1,-1,0,0,-1,-1,32210,32335,pagevec_lru_move_fn,0,cycles,ffffffff8ede3be0,154529315511,1,1,0,0,10
1545293155.1123776,19.566949718136435,1.1672419203012238e-06,-1,-1,0,0,-1,-1,32210,32338,pagevec_lru_move_fn,0,cache-misses,ffffffff8ede3be0,154529315511,1,1,0,0,10
1545293155.1392455,19.566949718136435,3.3686318755048766e-05,-1,-1,0,0,-1,-1,32210,32337,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529315513,1,0,0,0,10
1545293155.1599915,19.566949718136435,0.008094046158262622,-1,-1,0,0,-1,-1,32210,32337,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315515,0,1,0,0,10
1545293155.1760316,19.566949718136435,0.009765289306958455,-1,-1,0,0,-1,-1,32210,32337,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315517,0,1,0,0,10
1545293155.2139096,19.566949718136435,0.010449132045744347,-1,-1,0,0,-1,-1,32210,32337,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315521,0,1,0,0,10
1545293155.2299445,19.566949718136435,0.004720437148255212,-1,-1,0,0,-1,-1,32210,32308,get_page_from_freelist,0,instructions,ffffffff8edd9578,154529315522,0,0,0,1,10
1545293155.2302046,19.566949718136435,0.001979819345879871,-1,-1,0,0,-1,-1,32210,32319,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2a1e,154529315523,2,0,0,1,10
1545293155.2305725,19.566949718136435,5.554479968489008e-08,-1,-1,0,0,-1,-1,32210,32319,get_page_from_freelist,0,cache-misses,ffffffff8edd9578,154529315523,2,0,0,1,10
1545293155.2306015,19.566949718136435,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32308,get_page_from_freelist,0,cache-misses,ffffffff8edd95ac,154529315523,2,0,0,1,10
1545293155.2414315,19.566949718136435,0.009334280087322833,-1,-1,0,0,-1,-1,32210,32315,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315524,0,1,0,0,10
1545293155.2653055,19.566949718136435,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32320,vmacache_find,0,cache-misses,ffffffff8ee05d89,154529315526,1,0,1,0,10
1545293155.2654555,19.566949718136435,9.25915788208747e-06,-1,-1,0,0,-1,-1,32210,32320,vmacache_find,0,branch-misses,ffffffff8ee05d66,154529315526,1,0,1,0,10
1545293155.2874126,19.566949718136435,0.0008405832203966913,-1,-1,0,0,-1,-1,32210,32312,get_page_from_freelist,0,cache-misses,ffffffff8edd9ec4,154529315528,1,0,0,0,10
1545293155.3479466,19.566949718136435,0.012344874189693503,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2a1e,154529315534,0,0,0,1,10
1545293155.3817956,19.566949718136435,3.080333001755803e-06,-1,-1,0,0,-1,-1,32210,32256,get_page_from_freelist,0,cache-misses,ffffffff8edd9498,154529315538,1,0,0,0,10
1545293155.4845326,19.566949718136435,2.44271608729613e-05,-1,-1,0,0,-1,-1,32210,32270,__inc_numa_state,0,branch-misses,ffffffff8edf9267,154529315548,0,0,1,0,10
1545293155.5398304,19.566949718136435,0.008021027445273018,-1,-1,0,0,-1,-1,32210,32270,filemap_map_pages,0,instructions,ffffffff8edcf429,154529315553,0,0,0,1,10
1545293155.6077466,19.566949718136435,0.011397687413628505,-1,-1,0,0,-1,-1,32210,32270,__mod_node_page_state,0,cycles,ffffffff8edf73fc,154529315560,0,1,0,0,10
1545293155.6705894,19.566949718136435,0.0088706754167529,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,instructions,ffffffff8edd9552,154529315567,0,0,0,1,10
1545293155.7287276,19.566949718136435,0.011434967053655475,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315572,0,1,0,0,10
1545293155.7812316,19.566949718136435,4.253957233174666e-05,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315578,0,0,1,0,10
1545293155.8826056,19.566949718136435,0.007025356468098458,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,instructions,ffffffff8edd94dd,154529315588,0,0,0,1,10
1545293155.9003136,19.566949718136435,0.011468085907509896,-1,-1,0,0,-1,-1,32210,32270,lru_cache_add_active_or_unevictable,0,cycles,ffffffff8ede4241,154529315590,1,1,0,0,10
1545293155.9058135,19.566949718136435,7.46188304882201e-05,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529315590,1,1,0,0,10
1545293156.0023265,19.566949718136435,0.018579070257224155,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,cycles,ffffffff8ede2a1e,154529315600,0,1,0,0,10
1545293156.0595737,19.566949718136435,8.913893090155529e-05,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529315605,1,0,0,0,10
1545293156.1326566,19.566949718136435,0.010307985625447649,-1,-1,0,0,-1,-1,32210,32270,free_unref_page_list,0,instructions,ffffffff8edd903a,154529315613,0,0,0,1,10
1545293156.2640576,19.566949718136435,0.01901283632595826,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315626,0,1,1,0,10
1545293156.2648087,19.566949718136435,4.494669081382928e-05,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2b92,154529315626,0,1,1,0,10
1545293156.3073225,19.566949718136435,3.747638453704806e-05,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,branch-misses,ffffffff8edd9e6d,154529315630,0,0,1,1,10
1545293156.3092816,19.566949718136435,0.014367551687428131,-1,-1,0,0,-1,-1,32210,32270,release_pages,0,instructions,ffffffff8ede3848,154529315630,0,0,1,1,10
1545293156.3396366,19.566949718136435,0.013814336696518863,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2a1e,154529315633,0,0,0,1,10
1545293156.3447106,19.566949718136435,0.019103678324959433,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,cycles,ffffffff8ede2af6,154529315634,0,1,0,0,10
1545293156.3600814,19.566949718136435,0.013838198755556188,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2b8d,154529315636,0,0,0,1,10
1545293156.3829834,19.566949718136435,6.73060688407407e-05,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cache-misses,ffffffff8edd9ec4,154529315638,1,1,0,0,10
1545293156.3850975,19.566949718136435,0.019164791055360154,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cycles,ffffffff8edd9e6d,154529315638,1,1,0,0,10
1545293156.4153755,19.566949718136435,0.019125105081034585,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cycles,ffffffff8edd95c4,154529315641,0,1,0,0,10
1545293156.4404604,19.566949718136435,7.443869399158641e-05,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315644,1,0,0,0,10
1545293156.4733875,19.566949718136435,9.546956337830416e-05,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315647,1,0,0,1,10
1545293156.4778576,19.566949718136435,0.012096054284906899,-1,-1,0,0,-1,-1,32210,32270,__next_zones_zonelist,0,instructions,ffffffff8edf6f67,154529315647,1,0,0,1,10
1545293156.4895446,19.566949718136435,0.011264932170525413,-1,-1,0,0,-1,-1,32210,32270,release_pages,0,instructions,ffffffff8ede3848,154529315648,0,0,0,1,10
1545293156.5106485,19.566949718136435,3.510461894462207e-05,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2b9b,154529315651,0,0,1,0,10
1545293156.5804327,19.566949718136435,5.1251997206133e-06,-1,-1,0,0,-1,-1,32210,32256,free_unref_page_prepare.part.64,0,cache-misses,ffffffff8edd6b2a,154529315658,1,1,0,0,10
1545293156.5874186,19.566949718136435,0.01895900062382145,-1,-1,0,0,-1,-1,32210,32270,vmacache_find,0,cycles,ffffffff8ee05d83,154529315658,1,1,0,0,10
1545293156.6195776,19.566949718136435,4.392698267695824e-05,-1,-1,0,0,-1,-1,32210,32270,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315661,0,0,1,0,10
1545293156.6274016,19.566949718136435,8.562704719182598e-05,-1,-1,0,0,-1,-1,32210,32270,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315662,1,0,0,0,10
1545293158.5615225,19.566949718136435,0.010756277530577108,-1,-1,0,0,-1,-1,32210,32210,__mod_zone_page_state,0,instructions,ffffffff8edf73cc,154529315856,1,0,0,2,10
1545293158.5620124,19.566949718136435,0.00014925029744497416,-1,-1,0,0,-1,-1,32210,32210,free_pcppages_bulk,0,cache-misses,ffffffff8edd79bf,154529315856,1,0,0,2,10
1545293158.5656765,19.566949718136435,0.013193747006426695,-1,-1,0,0,-1,-1,32210,32333,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2985,154529315856,1,0,0,2,10
1545293158.8148005,19.566949718136435,0.012546616188302969,-1,-1,0,0,-1,-1,32210,32210,vmacache_find,0,instructions,ffffffff8ee05dea,154529315881,0,0,0,1,10
1545293159.1575816,19.566949718136435,2.9409762968859887e-06,-1,-1,0,0,-1,-1,32210,32250,get_page_from_freelist,0,cache-misses,ffffffff8edd9fac,154529315915,1,0,0,0,10
1545293159.3739355,19.566949718136435,0.029546996155006913,-1,-1,0,0,-1,-1,32210,32250,__pagevec_lru_add_fn,0,cycles,ffffffff8ede2b73,154529315937,0,1,0,0,10
1545293159.4744706,19.566949718136435,0.003936866629681037,-1,-1,0,0,-1,-1,32210,32256,free_unref_page,0,cycles,ffffffff8edd8b16,154529315947,3,1,0,0,10
1545293159.4784834,19.566949718136435,6.874652400388006e-10,-1,-1,0,0,-1,-1,32210,32316,mod_zone_page_state,0,cache-misses,ffffffff8edf8619,154529315947,3,1,0,0,10
1545293159.4784846,19.566949718136435,4.537270584256084e-07,-1,-1,0,0,-1,-1,32210,32316,mod_zone_page_state,0,cache-misses,ffffffff8edf8625,154529315947,3,1,0,0,10
1545293159.4785426,19.566949718136435,6.668412828376365e-08,-1,-1,0,0,-1,-1,32210,32314,mod_zone_page_state,0,cache-misses,ffffffff8edf8619,154529315947,3,1,0,0,10
1545293159.5553615,19.566949718136435,0.031068846206463687,-1,-1,0,0,-1,-1,32210,32307,free_unref_page_list,0,instructions,ffffffff8edd8f05,154529315955,0,1,0,1,10
1545293159.5566845,19.566949718136435,0.03646873236221994,-1,-1,0,0,-1,-1,32210,32307,free_pcppages_bulk,0,cycles,ffffffff8edd7bae,154529315955,0,1,0,1,10
1545293159.5675704,19.566949718136435,0.029356024498511293,-1,-1,0,0,-1,-1,32210,32307,free_unref_page_commit,0,instructions,ffffffff8edd7ee8,154529315956,0,1,0,1,10
1545293159.5694396,19.566949718136435,0.03397380619942404,-1,-1,0,0,-1,-1,32210,32307,free_pcppages_bulk,0,cycles,ffffffff8edd7bae,154529315956,0,1,0,1,10
1545293159.5767205,19.566949718136435,0.029552196829547805,-1,-1,0,0,-1,-1,32210,32307,release_pages,0,instructions,ffffffff8ede3848,154529315957,0,0,0,1,10
1545293159.5813155,19.566949718136435,0.032311961413951006,-1,-1,0,0,-1,-1,32210,32307,release_pages,0,cycles,ffffffff8ede3848,154529315958,1,1,1,1,10
1545293159.5849977,19.566949718136435,0.00017067768260967304,-1,-1,0,0,-1,-1,32210,32307,__dec_node_state,0,cache-misses,ffffffff8edf8f07,154529315958,1,1,1,1,10
1545293159.5869925,19.566949718136435,0.029953315610479446,-1,-1,0,0,-1,-1,32210,32307,release_pages,0,instructions,ffffffff8ede3998,154529315958,1,1,1,1,10
1545293159.5870914,19.566949718136435,3.717949511177841e-05,-1,-1,0,0,-1,-1,32210,32307,free_pcppages_bulk,0,branch-misses,ffffffff8edd7bf9,154529315958,1,1,1,1,10
